Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
2;5741274;0;820182;6561456;                       410091 (1366.96 per sec.);                            6561456 (21871.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;410091;1,35;1,46;8,66;1,55;599714,04;205045,5000;213,50;299,8570;0,00;410091;1366,96;6561456;21871,32;OLTP_READ_only_test_2_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
32;22150660;0;3164380;25315040;                       1582190 (5273.82 per sec.);                            25315040 (84381.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1582190;1,54;6,07;69,21;6,43;9596335,29;49443,4375;512,72;299,8855;0,01;1582190;5273,82;25315040;84381,10;OLTP_READ_only_test_32_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
4;11628106;0;1661158;13289264;                       830579 (2768.57 per sec.);                            13289264 (44297.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;830579;1,34;1,44;15,06;1,55;1199410,21;207644,7500;879,03;299,8526;0,00;830579;2768,57;13289264;44297,09;OLTP_READ_only_test_4_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
64;22862350;0;3266050;26128400;                       1633025 (5443.19 per sec.);                            26128400 (87090.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1633025;2,52;11,76;41,26;13,22;19196758,65;25516,0156;161,04;299,9494;0,00;1633025;5443,19;26128400;87090,97;OLTP_READ_only_test_64_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
8;16534294;0;2362042;18896336;                       1181021 (3936.69 per sec.);                            18896336 (62986.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1181021;1,36;2,03;26,01;2,86;2397820,72;147627,6250;728,28;299,7276;0,01;1181021;3936,69;18896336;62986,97;OLTP_READ_only_test_8_thread;c6g.2xlarge;c6g.2xlarge_10182021_1216;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
1;3022208;0;431744;3453952;                       215872 (719.57 per sec.);                            3453952 (11513.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;215872;1,30;1,39;11,42;1,50;299841,26;215872,0000;0,00;299,8413;0,00;215872;719,57;3453952;11513,07;OLTP_READ_only_test_1_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
128;21904708;0;3129244;25033952;                       1564622 (5214.45 per sec.);                            25033952 (83431.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1564622;3,87;24,54;212,81;31,94;38397643,05;12223,6094;87,97;299,9816;0,01;1564622;5214,45;25033952;83431,27;OLTP_READ_only_test_128_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
16;22080184;0;3154312;25234496;                       1577156 (5257.11 per sec.);                            25234496 (84113.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1577156;1,49;3,04;39,51;3,30;4796784,97;98572,2500;348,03;299,7991;0,01;1577156;5257,11;25234496;84113,70;OLTP_READ_only_test_16_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
2;5916736;0;845248;6761984;                       422624 (1408.73 per sec.);                            6761984 (22539.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;422624;1,30;1,42;4,39;1,52;599690,94;211312,0000;252,00;299,8455;0,00;422624;1408,73;6761984;22539,75;OLTP_READ_only_test_2_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
32;22186654;0;3169522;25356176;                       1584761 (5282.39 per sec.);                            25356176 (84518.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1584761;2,55;6,06;37,38;6,43;9596323,18;49523,7812;621,27;299,8851;0,00;1584761;5282,39;25356176;84518,29;OLTP_READ_only_test_32_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
4;11986324;0;1712332;13698656;                       856166 (2853.86 per sec.);                            13698656 (45661.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;856166;1,29;1,40;13,41;1,52;1199377,87;214041,5000;343,32;299,8445;0,00;856166;2853,86;13698656;45661,82;OLTP_READ_only_test_4_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
64;22920366;0;3274338;26194704;                       1637169 (5456.98 per sec.);                            26194704 (87311.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1637169;1,57;11,73;41,40;13,22;19196789,37;25580,7656;204,43;299,9498;0,00;1637169;5456,98;26194704;87311,64;OLTP_READ_only_test_64_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
8;16252852;0;2321836;18574688;                       1160918 (3869.67 per sec.);                            18574688 (61914.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1160918;1,32;2,07;27,89;2,91;2397739,18;145114,7500;695,38;299,7174;0,01;1160918;3869,67;18574688;61914,76;OLTP_READ_only_test_8_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
1;2812768;0;401824;3214592;                       200912 (669.70 per sec.);                            3214592 (10715.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;200912;1,35;1,49;50,72;1,58;299864,69;200912,0000;0,00;299,8647;0,00;200912;669,70;3214592;10715,22;OLTP_READ_only_test_1_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
128;21827974;0;3118282;24946256;                       1559141 (5196.68 per sec.);                            24946256 (83146.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1559141;1,70;24,63;180,48;31,94;38396759,97;12180,7891;85,95;299,9747;0,01;1559141;5196,68;24946256;83146,82;OLTP_READ_only_test_128_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
16;22546482;0;3220926;25767408;                       1610463 (5368.13 per sec.);                            25767408 (85890.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1610463;1,43;2,98;49,73;3,30;4797202,52;100653,9375;442,24;299,8252;0,01;1610463;5368,13;25767408;85890,11;OLTP_READ_only_test_16_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
2;5597816;0;799688;6397504;                       399844 (1332.80 per sec.);                            6397504 (21324.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;399844;1,36;1,50;7,78;1,58;599723,13;199922,0000;798,00;299,8616;0,00;399844;1332,80;6397504;21324,81;OLTP_READ_only_test_2_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
32;22409114;0;3201302;25610416;                       1600651 (5335.36 per sec.);                            25610416 (85365.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1600651;1,51;6,00;65,12;6,32;9596420,57;50020,3438;581,61;299,8881;0,01;1600651;5335,36;25610416;85365,78;OLTP_READ_only_test_32_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
4;11303348;0;1614764;12918112;                       807382 (2691.25 per sec.);                            12918112 (43059.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;807382;1,34;1,49;13,18;1,58;1199380,32;201845,5000;395,59;299,8451;0,00;807382;2691,25;12918112;43059,92;OLTP_READ_only_test_4_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
64;23003946;0;3286278;26290224;                       1643139 (5476.86 per sec.);                            26290224 (87629.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1643139;1,56;11,68;49,65;12,98;19196672,16;25674,0469;155,94;299,9480;0,01;1643139;5476,86;26290224;87629,82;OLTP_READ_only_test_64_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
8;15658216;0;2236888;17895104;                       1118444 (3728.10 per sec.);                            17895104 (59649.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1118444;1,40;2,14;23,55;2,91;2397985,49;139805,5000;530,17;299,7482;0,01;1118444;3728,10;17895104;59649,64;OLTP_READ_only_test_8_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;C6G Double Extra Large;c6g.2xlarge;16;8;AWS Graviton2 Processor;2,50;0,2720;0,2720;darkgoldenrod1;Graviton;vCPU: 8;small;8
1;1769474;0;252782;2022256;                       126391 (421.30 per sec.);                            2022256 (6740.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;126391;1,97;2,37;6,46;2,61;299843,13;126391,0000;0,00;299,8431;0,00;126391;421,30;2022256;6740,76;OLTP_READ_only_test_1_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
128;89052712;0;12721816;101774528;                       6360908 (21198.19 per sec.);                            101774528 (339171.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6360908;2,00;6,03;206,10;10,84;38379745,07;49694,5938;195,09;299,8418;0,01;6360908;21198,19;101774528;339171,03;OLTP_READ_only_test_128_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
16;22105706;0;3157958;25263664;                       1578979 (5263.14 per sec.);                            25263664 (84210.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1578979;2,27;3,04;15,32;3,55;4797925,20;98686,1875;525,20;299,8703;0,00;1578979;5263,14;25263664;84210,20;OLTP_READ_only_test_16_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
2;3482906;0;497558;3980464;                       248779 (829.25 per sec.);                            3980464 (13268.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;248779;1,99;2,41;6,16;2,66;599730,71;124389,5000;221,50;299,8654;0,00;248779;829,25;3980464;13268,03;OLTP_READ_only_test_2_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
32;33824602;0;4832086;38656688;                       2416043 (8053.00 per sec.);                            38656688 (128848.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2416043;2,31;3,97;40,22;4,41;9595133,02;75501,3438;255,26;299,8479;0,00;2416043;8053,00;38656688;128848,06;OLTP_READ_only_test_32_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
4;6810314;0;972902;7783216;                       486451 (1621.47 per sec.);                            7783216 (25943.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;486451;2,02;2,47;5,04;2,71;1199411,87;121612,7500;407,99;299,8530;0,00;486451;1621,47;7783216;25943,59;OLTP_READ_only_test_4_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
64;80599750;0;11514250;92114000;                       5757125 (19188.20 per sec.);                            92114000 (307011.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5757125;2,05;3,33;100,21;5,37;19184977,79;89955,0781;508,64;299,7653;0,01;5757125;19188,20;92114000;307011,14;OLTP_READ_only_test_64_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
8;13254612;0;1893516;15148128;                       946758 (3155.81 per sec.);                            15148128 (50492.94 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;946758;2,03;2,53;7,39;2,81;2398917,54;118344,7500;803,66;299,8647;0,00;946758;3155,81;15148128;50492,94;OLTP_READ_only_test_8_thread;m5a.16xlarge;m5a.16xlarge_09202021_2051;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
1;1819426;0;259918;2079344;                       129959 (433.19 per sec.);                            2079344 (6931.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;129959;1,90;2,31;5,52;2,52;299838,54;129959,0000;0,00;299,8385;0,00;129959;433,19;2079344;6931,06;OLTP_READ_only_test_1_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
128;93809758;0;13401394;107211152;                       6700697 (22330.85 per sec.);                            107211152 (357293.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6700697;1,92;5,73;216,27;9,91;38378461,96;52349,1953;215,97;299,8317;0,01;6700697;22330,85;107211152;357293,67;OLTP_READ_only_test_128_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
16;22161818;0;3165974;25327792;                       1582987 (5276.46 per sec.);                            25327792 (84423.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1582987;2,10;3,03;12,96;3,62;4797864,70;98936,6875;689,10;299,8665;0,00;1582987;5276,46;25327792;84423,36;OLTP_READ_only_test_16_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
2;3587962;0;512566;4100528;                       256283 (854.27 per sec.);                            4100528 (13668.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;256283;1,92;2,34;4,67;2,57;599712,91;128141,5000;195,50;299,8565;0,00;256283;854,27;4100528;13668,30;OLTP_READ_only_test_2_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
32;33967458;0;4852494;38819952;                       2426247 (8087.06 per sec.);                            38819952 (129392.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2426247;2,15;3,95;34,89;4,49;9595370,19;75820,2188;265,95;299,8553;0,01;2426247;8087,06;38819952;129392,98;OLTP_READ_only_test_32_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
4;7007294;0;1001042;8008336;                       500521 (1668.38 per sec.);                            8008336 (26694.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;500521;1,96;2,40;5,68;2,66;1199463,01;125130,2500;349,14;299,8658;0,00;500521;1668,38;8008336;26694,09;OLTP_READ_only_test_4_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
64;84453712;0;12064816;96518528;                       6032408 (20106.01 per sec.);                            96518528 (321696.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6032408;1,92;3,18;124,55;5,09;19183076,12;94256,3750;778,42;299,7356;0,01;6032408;20106,01;96518528;321696,11;OLTP_READ_only_test_64_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
8;13575310;0;1939330;15514640;                       969665 (3232.17 per sec.);                            15514640 (51714.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;969665;1,99;2,47;8,92;2,76;2398906,48;121208,1250;559,99;299,8633;0,00;969665;3232,17;15514640;51714,66;OLTP_READ_only_test_8_thread;m5a.16xlarge;m5a.16xlarge_09202021_2245;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
1;1786092;0;255156;2041248;                       127578 (425.26 per sec.);                            2041248 (6804.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;127578;1,94;2,35;5,33;2,52;299855,21;127578,0000;0,00;299,8552;0,00;127578;425,26;2041248;6804,10;OLTP_READ_only_test_1_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
128;90089104;0;12869872;102958976;                       6434936 (21445.26 per sec.);                            102958976 (343124.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6434936;1,97;5,96;210,62;10,65;38377269,49;50272,9375;224,76;299,8224;0,02;6434936;21445,26;102958976;343124,11;OLTP_READ_only_test_128_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
16;22291836;0;3184548;25476384;                       1592274 (5307.45 per sec.);                            25476384 (84919.13 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1592274;2,30;3,01;14,75;3,55;4797900,41;99517,1250;692,39;299,8688;0,00;1592274;5307,45;25476384;84919,13;OLTP_READ_only_test_16_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
2;3526362;0;503766;4030128;                       251883 (839.60 per sec.);                            4030128 (13433.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;251883;1,96;2,38;5,09;2,57;599714,93;125941,5000;781,50;299,8575;0,00;251883;839,60;4030128;13433,57;OLTP_READ_only_test_2_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
32;34211086;0;4887298;39098384;                       2443649 (8145.14 per sec.);                            39098384 (130322.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2443649;2,20;3,93;40,25;4,33;9594720,39;76364,0312;248,18;299,8350;0,00;2443649;8145,14;39098384;130322,20;OLTP_READ_only_test_32_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
4;6893096;0;984728;7877824;                       492364 (1641.19 per sec.);                            7877824 (26259.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;492364;2,02;2,44;6,93;2,66;1199419,53;123091,0000;623,64;299,8549;0,00;492364;1641,19;7877824;26259,01;OLTP_READ_only_test_4_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
64;81397106;0;11628158;93025264;                       5814079 (19378.21 per sec.);                            93025264 (310051.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5814079;2,00;3,30;118,40;5,28;19184303,67;90844,9844;613,00;299,7547;0,01;5814079;19378,21;93025264;310051,38;OLTP_READ_only_test_64_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
8;13371274;0;1910182;15281456;                       955091 (3183.58 per sec.);                            15281456 (50937.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;955091;2,06;2,51;10,35;2,76;2398903,23;119386,3750;568,03;299,8629;0,00;955091;3183,58;15281456;50937,27;OLTP_READ_only_test_8_thread;m5a.16xlarge;m5a.16xlarge_09212021_0534;M5A 16xlarge;m5a.16xlarge;256;64;AMD EPYC 7571;2,50;2,7520;2,7520;firebrick1;AMD;vCPU: 64;large;64
1;3445036;0;492148;3937184;                       246074 (820.24 per sec.);                            3937184 (13123.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;246074;0,95;1,22;11,33;1,50;299831,69;246074,0000;0,00;299,8317;0,00;246074;820,24;3937184;13123,85;OLTP_READ_only_test_1_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
128;12621546;0;1803078;14424624;                       901539 (3004.76 per sec.);                            14424624 (48076.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;901539;1,12;42,59;416,50;51,94;38400557,94;7043,2734;43,45;300,0044;0,01;901539;3004,76;14424624;48076,11;OLTP_READ_only_test_128_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
16;14112518;0;2016074;16128592;                       1008037 (3360.07 per sec.);                            16128592 (53761.13 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1008037;1,05;4,76;45,46;6,09;4798925,87;63002,3125;366,68;299,9329;0,00;1008037;3360,07;16128592;53761,13;OLTP_READ_only_test_16_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
2;5947326;0;849618;6796944;                       424809 (1416.02 per sec.);                            6796944 (22656.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;424809;0,98;1,41;9,80;1,58;599575,67;212404,5000;502,50;299,7878;0,00;424809;1416,02;6796944;22656,34;OLTP_READ_only_test_2_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
32;13751374;0;1964482;15715856;                       982241 (3274.05 per sec.);                            15715856 (52384.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;982241;1,02;9,77;96,24;12,52;9598918,26;30695,0312;230,42;299,9662;0,00;982241;3274,05;15715856;52384,75;OLTP_READ_only_test_32_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
4;10184804;0;1454972;11639776;                       727486 (2424.93 per sec.);                            11639776 (38798.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;727486;0,95;1,65;21,69;2,26;1199176,16;181871,5000;725,43;299,7940;0,00;727486;2424,93;11639776;38798,89;OLTP_READ_only_test_4_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
64;13227424;0;1889632;15117056;                       944816 (3149.21 per sec.);                            15117056 (50387.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;944816;1,09;20,32;183,19;25,28;19198962,11;14762,7500;104,01;299,9838;0,01;944816;3149,21;15117056;50387,31;OLTP_READ_only_test_64_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
